nama lokasi/perempatan jalan,x,y,jalan terhubung
sangeh monkey forest,-8.481777,115.206834,jalan raya sangeh
garuda wisnu kencana,-8.810375329,115.1675968,uluwatu st
pantai pandawa,-8.843668566,115.1859703,jalan pantai pandawa
monumen perjuangan taman mumbul,-8.785480009,115.1941608,jalan bypass ngurah rai
pura uluwatu,-8.828998228,115.0848873,jalan raya uluwatu pecatu
museum yadnya,-8.543241,115.171068,jalan wasista
pantai kuta,-8.718247990387967, 115.16862270282638,jalan kuta art market
tanah wuk,-8.474324,115.205766,jalan tanah wuk
pantai tanjung benoa,-8.756558,115.221309,jalan pratama
jalan bali tv,-8.832599,115.181028,"jalan dharmawangsa, jalan raya nusa dua selatan"
jalan danau batur raya,-8.786991,115.187456,"jalan bypass ngurah rai, jalan batur raya"
jalan batur raya,-8.791018,115.187736,"jalan danau batur raya, jalan nuansa utama"
jalan pantai pandawa,-8.840803,115.184016,"pantai pandawa, jalan raya nusa dua selatan,jalan melasti 2,jalan alas arum"
jalan raya sangeh,-8.481215216,115.2091761,"jalan kendedes, sangeh monkey forest, jalan raya abiansemal , jalan tanah wuk"
jalan raya nusa dua selatan,-8.830184,115.199634,"jalan pantai pandawa, jalan bali tv"
jalan melasti 2,-8.833158,115.17781,"jalan dharmawangsa, jalan pantai pandawa"
jalan peninjoan,-8.828896,115.174868,"jalan melasti 2, jalan nusa dua, jalan kuruksetra, jalan bali tv"
jalan alas arum,-8.837217,115.17181,"jalan pura batu pageh,jalan pantai pandawa"
jalan pura batu pageh,-8.838913,115.166612,"jalan nusa dua,jalan alas arum,uluwatu st"
jalan nusa dua,-8.82736,115.167925,"jalan dharmawangsa,jalan pura batu pageh"
jalan kendedes,-8.512673104,115.2075779,"jalan raya sangeh, jalan puputan badung"
uluwatu st,-8.806177,115.158940,"jalan pura batu pageh, garuda wisnu kencana, jalan uluwatu 2, jalan raya kampus unud, jalan raya uluwatu pecatu"
jalan bypass ngurah rai,-8.784878,115.194032,"monumen perjuangan taman mumbul, jalan raya kampus unud, jalan uluwatu 2, mandara toll road, jalan sunset road , jalan airport ngurah rai, jalan pratama raya, jalan siligita, jalan danau batur raya"
jalan uluwatu 2,-8.781277,115.176444,"jalan raya kampus unud, jalan bypass ngurah rai, uluwatu st"
jalan raya kampus unud,-8.786754,115.177822,"jalan bypass ngurah rai, jalan uluwatu 2, uluwatu st"
mandara toll road,-8.772418,115.202470,"jalan bypass ngurah rai, jalan raya pelabuhan benoa"
jalan raya pelabuhan benoa,-8.725641,115.213751,"mandara toll road, jalan raya sesetan"
jalan raya sesetan,-8.710925,115.217968,"jalan raya pelabuhan benoa, jalan diponegoro"
jalan diponegoro,-8.667039,115.215407,"jalan raya sesetan, jalan hasanuddin"
jalan hasanuddin,-8.658367,115.210221,"jalan diponegoro, jalan wahidin, jalan imam bonjol"
jalan wahidin,-8.654580,115.209166,"jalan hasanuddin, jalan setia budi, jalan imam bonjol"
jalan setia budi,-8.654098,115.208569,"jalan wahidin, cokroaminoto st"
cokroaminoto st,-8.647066,115.209255,"jalan setia budi, jalan gatot subroto tengah, jalan raya sempidi, jalan gn galunggung"
jalan gatot subroto tengah,-8.638152,115.210065,"cokroaminoto st, jalan ahmad yani utara"
jalan ahmad yani utara,-8.635435,115.210430,"jalan gatot subroto tengah, jalan raya darmasaba"
jalan raya darmasaba,-8.587037,115.215710,"jalan ahmad yani utara, jalan tanah ayu"
jalan tanah ayu,-8.582621,115.212905,"jalan raya darmasaba, jalan raya gerih"
jalan raya gerih,-8.568643,115.209986,"jalan tanah ayu, jalan raya latu"
jalan raya latu,-8.539882,115.214291,"jalan raya gerih, jalan raya denpasar"
jalan raya denpasar,-8.533518,115.213724,"jalan raya latu, jalan raya abiansemal"
jalan raya abiansemal,-8.532182,115.211729,"jalan raya denpasar, jalan raya sangeh"
jalan imam bonjol,-8.659740,115.209340,"jalan hasanuddin, jalan wahidin, jalan sunset road"
jalan sunset road,-8.709238,115.184379,"jalan imam bonjol, jalan buluh indah, jalan mertandi"
jalan puputan badung,-8.521000,115.203839,"jalan kendedes, jalan oleg"
jalan oleg,-8.534778,115.199806,"jalan puputan badung, jalan raya penarungan"
jalan raya penarungan,-8.578248,115.191818,"jalan oleg, jalan raya sempidi"
jalan raya sempidi,-8.582557,115.188216,"jalan raya penarungan, cokroaminoto st"
jalan gn galunggung,-8.618292,115.191913,"cokroaminoto st, jalan cargo permai"
jalan cargo permai,-8.621674,115.192054,"jalan gn galunggung, jalan buluh indah"
jalan buluh indah,-8.639226,115.196513,"jalan cargo permai, jalan sunset road"
jalan raya uluwatu pecatu,-8.828509,115.090571,"uluwatu st, pura uluwatu"
jalan wasista,-8.543160,115.171059,"museum yadnya, jalan prapanca"
jalan prapanca,-8.542435,115.170793,"jalan wasista, jalan i gusti ngurah rai"
jalan i gusti ngurah rai,-8.542620,115.170218,"jalan prapanca, jalan raya denpasar gilimanuk"
jalan raya denpasar gilimanuk,-8.566786,115.174253,"jalan i gusti ngurah rai, jalan raya kapal"
jalan raya kapal,-8.568650,115.181228,"jalan raya denpasar gilimanuk, jalan raya abianbase"
jalan raya abianbase,-8.578321,115.181625,"jalan raya kapal, jalan raya dalung"
jalan raya dalung,-8.605747,115.171279,"jalan raya abianbase, jalan raya padang luwih"
jalan raya padang luwih,-8.613171,115.175982,"jalan raya dalung, jalan raya kerobokan"
jalan raya kerobokan,-8.637216,115.174533,"jalan raya padang luwih, jalan rahayu"
jalan rahayu,-8.641684,115.173046,"jalan raya kerobokan, jalan gunung sanghyang"
jalan gunung sanghyang,-8.646462,115.172986,"jalan rahayu, jalan raya kesambi"
jalan raya kesambi,-8.647452,115.172989,"jalan gunung sanghyang, jalan raya kedampang"
